cve,final_status,step,skill,status,stop_reason,terminal_reason,num_turns,duration_min,duration_api_min,input_tokens,output_tokens,cache_read_tokens,cache_write_tokens,total_tokens,cost_usd
CVE-2025-13315,gated,1,crs-retrieve-analyze,ok,end_turn,completed,25,1.69,1.66,47744,7970,653952,0,709666,0.7649
CVE-2025-13315,gated,2,crs-variant-gen,ok,end_turn,completed,15,0.58,0.55,37667,1962,329728,0,369357,0.4022
CVE-2025-13315,gated,3,crs-rule-author,no-artifact,end_turn,completed,9,0.45,0.43,37903,1862,217472,0,257237,0.3448
CVE-2025-13315,gated,TOTAL,,,,,49,2.72,2.64,123314,11794,1201152,0,1336260,1.5119
CVE-2025-1338,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,23,2.06,2.02,59140,9768,1084160,0,1153068,1.082
CVE-2025-1338,in-scope,2,crs-variant-gen,ok,end_turn,completed,36,2.19,2.15,52152,10387,999808,0,1062347,1.0203
CVE-2025-1338,in-scope,3,crs-rule-author,ok,end_turn,completed,30,3.44,3.41,51861,17609,996224,0,1065694,1.1976
CVE-2025-1338,in-scope,TOTAL,,,,,89,7.69,7.58,163153,37764,3080192,0,3281109,3.2999
CVE-2025-13390,gated,1,crs-retrieve-analyze,ok,end_turn,completed,25,2.01,1.98,48332,9212,1108352,0,1165896,1.0261
CVE-2025-13390,gated,2,crs-variant-gen,ok,end_turn,completed,10,0.47,0.45,38148,1875,217216,0,257239,0.3462
CVE-2025-13390,gated,3,crs-rule-author,no-artifact,end_turn,completed,16,0.72,0.69,38721,2401,527232,0,568354,0.5172
CVE-2025-13390,gated,TOTAL,,,,,51,3.2,3.12,125201,13488,1852800,0,1991489,1.8895
CVE-2025-13486,gated,1,crs-retrieve-analyze,ok,end_turn,completed,29,2.4,2.37,52391,12221,799488,0,864100,0.9672
CVE-2025-13486,gated,2,crs-variant-gen,ok,end_turn,completed,15,0.52,0.5,37762,1869,330624,0,370255,0.4008
CVE-2025-13486,gated,3,crs-rule-author,no-artifact,end_turn,completed,8,0.39,0.37,38210,1205,177152,0,216567,0.3098
CVE-2025-13486,gated,TOTAL,,,,,52,3.31,3.24,128363,15295,1307264,0,1450922,1.6778
CVE-2025-14611,gated,1,crs-retrieve-analyze,ok,end_turn,completed,28,2.71,2.66,51336,12130,1290368,0,1353834,1.2051
CVE-2025-14611,gated,2,crs-variant-gen,ok,end_turn,completed,15,0.51,0.48,37808,2045,219008,0,258861,0.3497
CVE-2025-14611,gated,3,crs-rule-author,no-artifact,end_turn,completed,17,0.54,0.52,37914,2255,218880,0,259049,0.3554
CVE-2025-14611,gated,TOTAL,,,,,60,3.76,3.66,127058,16430,1728256,0,1871744,1.9102
CVE-2025-1974,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,26,2.78,2.74,52589,12703,1224576,0,1289868,1.1928
CVE-2025-1974,in-scope,2,crs-variant-gen,ok,end_turn,completed,25,2.58,2.55,51987,14186,683136,0,749309,0.9562
CVE-2025-1974,in-scope,3,crs-rule-author,ok,end_turn,completed,36,4.84,4.79,70985,22659,1952000,0,2045644,1.8974
CVE-2025-1974,in-scope,TOTAL,,,,,87,10.2,10.08,175561,49548,3859712,0,4084821,4.0464
CVE-2025-2010,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,37,2.88,2.83,68630,14437,1384192,0,1467259,1.3962
CVE-2025-2010,in-scope,2,crs-variant-gen,ok,end_turn,completed,28,2.45,2.42,42085,13077,807168,0,862330,0.9409
CVE-2025-2010,in-scope,3,crs-rule-author,ok,end_turn,completed,32,3.0,2.97,59243,14014,1404672,0,1477929,1.3489
CVE-2025-2010,in-scope,TOTAL,,,,,97,8.33,8.22,169958,41528,3596032,0,3807518,3.686
CVE-2025-20188,covered,1,crs-retrieve-analyze,ok,end_turn,completed,28,2.79,2.75,54299,12956,1349632,0,1416887,1.2702
CVE-2025-20188,covered,TOTAL,,,,,28,2.79,2.75,54299,12956,1349632,0,1416887,1.2702
CVE-2025-20281,covered,1,crs-retrieve-analyze,ok,end_turn,completed,29,2.51,2.47,61578,11885,1394944,0,1468407,1.3025
CVE-2025-20281,covered,TOTAL,,,,,29,2.51,2.47,61578,11885,1394944,0,1468407,1.3025
CVE-2025-22952,covered,1,crs-retrieve-analyze,ok,end_turn,completed,25,1.62,1.59,45934,7919,558592,0,612445,0.7069
CVE-2025-22952,covered,TOTAL,,,,,25,1.62,1.59,45934,7919,558592,0,612445,0.7069
CVE-2025-24016,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,29,2.27,2.24,61504,11694,734720,0,807918,0.9672
CVE-2025-24016,in-scope,2,crs-variant-gen,ok,end_turn,completed,24,1.84,1.8,51994,7879,1005824,0,1065697,0.9599
CVE-2025-24016,in-scope,3,crs-rule-author,ok,end_turn,completed,44,5.5,5.47,58289,26937,2294144,0,2379370,2.1119
CVE-2025-24016,in-scope,TOTAL,,,,,97,9.61,9.51,171787,46510,4034688,0,4252985,4.039
CVE-2025-25257,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,27,2.09,2.05,54647,9526,1234432,0,1298605,1.1286
CVE-2025-25257,in-scope,2,crs-variant-gen,ok,end_turn,completed,25,2.05,2.02,51985,8944,1043584,0,1104513,1.0053
CVE-2025-25257,in-scope,3,crs-rule-author,ok,end_turn,completed,33,2.54,2.5,50194,12711,1124736,0,1187641,1.1311
CVE-2025-25257,in-scope,TOTAL,,,,,85,6.68,6.57,156826,31181,3402752,0,3590759,3.265
CVE-2025-25570,gated,1,crs-retrieve-analyze,ok,end_turn,completed,25,2.01,1.97,47018,8660,1089408,0,1145086,0.9963
CVE-2025-25570,gated,2,crs-variant-gen,ok,end_turn,completed,9,0.37,0.34,37286,1309,215936,0,254531,0.3271
CVE-2025-25570,gated,3,crs-rule-author,no-artifact,end_turn,completed,9,0.38,0.36,38155,1157,215808,0,255120,0.3276
CVE-2025-25570,gated,TOTAL,,,,,43,2.76,2.67,122459,11126,1521152,0,1654737,1.651
CVE-2025-26793,gated,1,crs-retrieve-analyze,ok,end_turn,completed,32,2.21,2.17,50898,9806,1185536,0,1246240,1.0924
CVE-2025-26793,gated,2,crs-variant-gen,ok,end_turn,completed,16,0.55,0.53,38304,2044,331136,0,371484,0.4082
CVE-2025-26793,gated,3,crs-rule-author,no-artifact,end_turn,completed,16,0.68,0.66,38604,2404,448000,0,489008,0.4771
CVE-2025-26793,gated,TOTAL,,,,,64,3.44,3.36,127806,14254,1964672,0,2106732,1.9777
CVE-2025-27007,gated,1,crs-retrieve-analyze,ok,end_turn,completed,26,2.59,2.55,57442,11900,1349376,0,1418718,1.2594
CVE-2025-27007,gated,2,crs-variant-gen,ok,end_turn,completed,15,0.54,0.51,37816,1873,329728,0,369417,0.4008
CVE-2025-27007,gated,3,crs-rule-author,no-artifact,end_turn,completed,6,0.34,0.32,39233,1296,102144,0,142673,0.2796
CVE-2025-27007,gated,TOTAL,,,,,47,3.47,3.38,134491,15069,1781248,0,1930808,1.9398
CVE-2025-27223,gated,1,crs-retrieve-analyze,ok,end_turn,completed,26,2.32,2.28,48045,10163,1163136,0,1221344,1.0759
CVE-2025-27223,gated,2,crs-variant-gen,ok,end_turn,completed,8,0.43,0.4,37091,1462,177920,0,216473,0.311
CVE-2025-27223,gated,3,crs-rule-author,no-artifact,end_turn,completed,19,0.62,0.61,38748,2890,183936,0,225574,0.358
CVE-2025-27223,gated,TOTAL,,,,,53,3.37,3.29,123884,14515,1524992,0,1663391,1.7449
CVE-2025-2746,gated,1,crs-retrieve-analyze,ok,end_turn,completed,27,2.76,2.72,52515,12529,1281024,0,1346068,1.2163
CVE-2025-2746,gated,2,crs-variant-gen,ok,end_turn,completed,19,0.83,0.8,40296,3046,450432,0,493774,0.5028
CVE-2025-2746,gated,3,crs-rule-author,no-artifact,end_turn,completed,9,0.39,0.37,38582,1216,216832,0,256630,0.3317
CVE-2025-2746,gated,TOTAL,,,,,55,3.98,3.89,131393,16791,1948288,0,2096472,2.0508
CVE-2025-2747,gated,1,crs-retrieve-analyze,ok,end_turn,completed,32,3.14,3.1,58120,14645,1668864,0,1741629,1.4912
CVE-2025-2747,gated,2,crs-variant-gen,ok,end_turn,completed,10,0.43,0.41,37837,1534,216704,0,256075,0.3359
CVE-2025-2747,gated,3,crs-rule-author,no-artifact,end_turn,completed,8,0.37,0.35,37911,1237,177408,0,216556,0.3092
CVE-2025-2747,gated,TOTAL,,,,,50,3.94,3.86,133868,17416,2062976,0,2214260,2.1363
CVE-2025-2907,gated,1,crs-retrieve-analyze,ok,end_turn,completed,33,3.27,3.23,55826,15385,1682688,0,1753899,1.5051
CVE-2025-2907,gated,2,crs-variant-gen,ok,end_turn,completed,15,0.56,0.54,38216,1929,369536,0,409681,0.4241
CVE-2025-2907,gated,3,crs-rule-author,no-artifact,end_turn,completed,9,0.41,0.38,38496,1436,216704,0,256636,0.3367
CVE-2025-2907,gated,TOTAL,,,,,57,4.24,4.15,132538,18750,2268928,0,2420216,2.2659
CVE-2025-30220,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,36,2.24,2.2,54843,9587,1274240,0,1338670,1.151
CVE-2025-30220,in-scope,2,crs-variant-gen,ok,end_turn,completed,29,2.27,2.23,47773,9882,930816,0,988471,0.9513
CVE-2025-30220,in-scope,3,crs-rule-author,ok,end_turn,completed,71,11.62,11.53,89768,57790,4641152,0,4788710,4.2142
CVE-2025-30220,in-scope,TOTAL,,,,,136,16.13,15.96,192384,77259,6846208,0,7115851,6.3165
CVE-2025-30406,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,26,9.16,9.12,69093,51017,1032448,0,1152558,2.1371
CVE-2025-30406,in-scope,2,crs-variant-gen,ok,end_turn,completed,37,5.66,5.6,87244,27953,2498560,0,2613757,2.3843
CVE-2025-30406,in-scope,3,crs-rule-author,ok,end_turn,completed,36,6.83,6.77,111769,34430,1931264,0,2077463,2.3852
CVE-2025-30406,in-scope,TOTAL,,,,,99,21.65,21.49,268106,113400,5462272,0,5843778,6.9066
CVE-2025-31161,gated,1,crs-retrieve-analyze,ok,end_turn,completed,31,3.19,3.15,51985,14194,1515776,0,1581955,1.3727
CVE-2025-31161,gated,2,crs-variant-gen,ok,end_turn,completed,9,0.36,0.33,37341,1039,215296,0,253676,0.3203
CVE-2025-31161,gated,3,crs-rule-author,no-artifact,end_turn,completed,10,0.46,0.44,39120,1762,219136,0,260018,0.3492
CVE-2025-31161,gated,TOTAL,,,,,50,4.01,3.92,128446,16995,1950208,0,2095649,2.0422
CVE-2025-32429,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,21,2.16,2.12,52417,9303,917504,0,979224,0.9534
CVE-2025-32429,in-scope,2,crs-variant-gen,ok,end_turn,completed,30,2.95,2.91,55521,13727,730368,0,799616,0.986
CVE-2025-32429,in-scope,3,crs-rule-author,ok,end_turn,completed,53,5.49,5.45,72944,25148,2024448,0,2122540,2.0056
CVE-2025-32429,in-scope,TOTAL,,,,,104,10.6,10.48,180882,48178,3672320,0,3901380,3.945
CVE-2025-32432,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,25,2.94,2.9,50331,13252,1172224,0,1235807,1.1691
CVE-2025-32432,in-scope,2,crs-variant-gen,ok,end_turn,completed,24,2.87,2.84,54594,12314,815616,0,882524,0.9886
CVE-2025-32432,in-scope,3,crs-rule-author,ok,end_turn,completed,39,7.9,7.84,55271,38416,2011904,0,2105591,2.2427
CVE-2025-32432,in-scope,TOTAL,,,,,88,13.71,13.58,160196,63982,3999744,0,4223922,4.4004
CVE-2025-32966,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,31,3.6,3.55,62554,16344,1594624,0,1673522,1.5187
CVE-2025-32966,in-scope,2,crs-variant-gen,ok,end_turn,completed,31,3.29,3.26,52517,16923,859520,0,928960,1.1154
CVE-2025-32966,in-scope,3,crs-rule-author,ok,end_turn,completed,29,3.63,3.6,64438,16352,926464,0,1007254,1.1942
CVE-2025-32966,in-scope,TOTAL,,,,,91,10.52,10.41,179509,49619,3380608,0,3609736,3.8283
CVE-2025-34026,gated,1,crs-retrieve-analyze,ok,end_turn,completed,25,2.3,2.27,57968,9634,849920,0,917522,0.9556
CVE-2025-34026,gated,TOTAL,,,,,25,2.3,2.27,57968,9634,849920,0,917522,0.9556
CVE-2025-34027,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,25,3.14,3.1,54630,13618,1190272,0,1258520,1.2087
CVE-2025-34027,in-scope,2,crs-variant-gen,ok,end_turn,completed,24,2.52,2.49,49888,10154,657024,0,717066,0.8318
CVE-2025-34027,in-scope,3,crs-rule-author,ok,end_turn,completed,43,4.85,4.82,60303,22000,1236096,0,1318399,1.4696
CVE-2025-34027,in-scope,TOTAL,,,,,92,10.51,10.41,164821,45772,3083392,0,3293985,3.5101
CVE-2025-34077,gated,1,crs-retrieve-analyze,ok,end_turn,completed,31,2.83,2.79,58645,11809,1363840,0,1434294,1.2704
CVE-2025-34077,gated,TOTAL,,,,,31,2.83,2.79,58645,11809,1363840,0,1434294,1.2704
CVE-2025-34085,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,35,4.21,4.16,59867,18244,1911808,0,1989919,1.7113
CVE-2025-34085,in-scope,2,crs-variant-gen,ok,end_turn,completed,36,3.32,3.27,55315,16285,1343360,0,1414960,1.3554
CVE-2025-34085,in-scope,3,crs-rule-author,error:error_max_turns,tool_use,max_turns,71,10.03,9.93,75600,46794,5481856,0,5604250,4.2888
CVE-2025-34085,in-scope,TOTAL,,,,,142,17.56,17.36,190782,81323,8737024,0,9009129,7.3555
CVE-2025-34143,gated,1,crs-retrieve-analyze,ok,end_turn,completed,36,3.3,3.25,51373,14359,1796096,0,1861828,1.5139
CVE-2025-34143,gated,TOTAL,,,,,36,3.3,3.25,51373,14359,1796096,0,1861828,1.5139
CVE-2025-34291,gated,1,crs-retrieve-analyze,ok,end_turn,completed,27,2.86,2.82,51666,12104,1275264,0,1339034,1.1986
CVE-2025-34291,gated,TOTAL,,,,,27,2.86,2.82,51666,12104,1275264,0,1339034,1.1986
CVE-2025-34300,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,26,3.29,3.25,57808,13958,1308416,0,1380182,1.2922
CVE-2025-34300,in-scope,2,crs-variant-gen,ok,end_turn,completed,30,3.09,3.04,57930,13325,1243776,0,1315031,1.2447
CVE-2025-34300,in-scope,3,crs-rule-author,ok,end_turn,completed,44,6.31,6.27,70034,28590,2027648,0,2126272,2.0787
CVE-2025-34300,in-scope,TOTAL,,,,,100,12.69,12.56,185772,55873,4579840,0,4821485,4.6156
CVE-2025-3605,gated,1,crs-retrieve-analyze,ok,end_turn,completed,20,2.01,1.97,51157,8477,878464,0,938098,0.9069
CVE-2025-3605,gated,TOTAL,,,,,20,2.01,1.97,51157,8477,878464,0,938098,0.9069
CVE-2025-4009,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,26,1.89,1.86,49580,9258,573568,0,632406,0.7661
CVE-2025-4009,in-scope,2,crs-variant-gen,ok,end_turn,completed,28,2.1,2.07,53865,8593,916224,0,978682,0.9423
CVE-2025-4009,in-scope,3,crs-rule-author,ok,end_turn,completed,47,5.28,5.25,67727,22559,2099968,0,2190254,1.9526
CVE-2025-4009,in-scope,TOTAL,,,,,101,9.27,9.18,171172,40410,3589760,0,3801342,3.661
CVE-2025-40552,gated,1,crs-retrieve-analyze,ok,end_turn,completed,26,2.57,2.53,57226,10652,1323136,0,1391014,1.214
CVE-2025-40552,gated,TOTAL,,,,,26,2.57,2.53,57226,10652,1323136,0,1391014,1.214
CVE-2025-40554,gated,1,crs-retrieve-analyze,ok,end_turn,completed,32,3.19,3.15,51055,12335,1532672,0,1596062,1.33
CVE-2025-40554,gated,TOTAL,,,,,32,3.19,3.15,51055,12335,1532672,0,1596062,1.33
CVE-2025-41646,gated,1,crs-retrieve-analyze,ok,end_turn,completed,26,2.57,2.53,57572,10654,1261312,0,1329538,1.1849
CVE-2025-41646,gated,TOTAL,,,,,26,2.57,2.53,57572,10654,1261312,0,1329538,1.1849
CVE-2025-4322,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,26,3.02,2.98,49501,12607,1212544,0,1274652,1.169
CVE-2025-4322,in-scope,2,crs-variant-gen,ok,end_turn,completed,24,2.8,2.76,51770,11791,916608,0,980169,1.0119
CVE-2025-4322,in-scope,3,crs-rule-author,ok,end_turn,completed,73,10.28,10.22,78815,48672,4648960,0,4776447,3.9354
CVE-2025-4322,in-scope,TOTAL,,,,,123,16.1,15.96,180086,73070,6778112,0,7031268,6.1163
CVE-2025-4334,gated,1,crs-retrieve-analyze,ok,end_turn,completed,31,2.51,2.47,49393,10026,1440384,0,1499803,1.2178
CVE-2025-4334,gated,TOTAL,,,,,31,2.51,2.47,49393,10026,1440384,0,1499803,1.2178
CVE-2025-4380,covered,1,crs-retrieve-analyze,ok,end_turn,completed,29,1.8,1.76,48480,6696,1261952,0,1317128,1.0408
CVE-2025-4380,covered,TOTAL,,,,,29,1.8,1.76,48480,6696,1261952,0,1317128,1.0408
CVE-2025-47539,gated,1,crs-retrieve-analyze,ok,end_turn,completed,26,2.85,2.81,49285,12243,1189760,0,1251288,1.1474
CVE-2025-47539,gated,TOTAL,,,,,26,2.85,2.81,49285,12243,1189760,0,1251288,1.1474
CVE-2025-47646,gated,1,crs-retrieve-analyze,ok,end_turn,completed,28,2.42,2.38,48860,9944,1271040,0,1329844,1.1284
CVE-2025-47646,gated,TOTAL,,,,,28,2.42,2.38,48860,9944,1271040,0,1329844,1.1284
CVE-2025-48827,gated,1,crs-retrieve-analyze,ok,end_turn,completed,28,3.16,3.12,60795,13187,1358848,0,1432830,1.3131
CVE-2025-48827,gated,TOTAL,,,,,28,3.16,3.12,60795,13187,1358848,0,1432830,1.3131
CVE-2025-48828,covered,1,crs-retrieve-analyze,ok,end_turn,completed,29,2.74,2.71,51569,12216,1211392,0,1275177,1.1689
CVE-2025-48828,covered,TOTAL,,,,,29,2.74,2.71,51569,12216,1211392,0,1275177,1.1689
CVE-2025-49001,gated,1,crs-retrieve-analyze,ok,end_turn,completed,22,2.46,2.43,55463,11904,721152,0,788519,0.9355
CVE-2025-49001,gated,TOTAL,,,,,22,2.46,2.43,55463,11904,721152,0,788519,0.9355
CVE-2025-49493,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,25,2.71,2.68,60444,12283,1303552,0,1376279,1.2611
CVE-2025-49493,in-scope,2,crs-variant-gen,ok,end_turn,completed,31,2.47,2.44,52358,11933,977536,0,1041827,1.0489
CVE-2025-49493,in-scope,3,crs-rule-author,ok,end_turn,completed,45,5.33,5.28,65640,23167,2515200,0,2604007,2.165
CVE-2025-49493,in-scope,TOTAL,,,,,101,10.51,10.4,178442,47383,4796288,0,5022113,4.475
CVE-2025-49533,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,25,3.9,3.87,58125,16203,1249664,0,1323992,1.3205
CVE-2025-49533,in-scope,2,crs-variant-gen,ok,end_turn,completed,32,5.15,5.1,69859,21177,1786880,0,1877916,1.7722
CVE-2025-49533,in-scope,3,crs-rule-author,ok,end_turn,completed,32,5.55,5.52,62440,25964,1234432,0,1322836,1.5785
CVE-2025-49533,in-scope,TOTAL,,,,,89,14.6,14.49,190424,63344,4270976,0,4524744,4.6712
CVE-2025-49596,gated,1,crs-retrieve-analyze,ok,end_turn,completed,27,2.39,2.35,58422,10229,1083776,0,1152427,1.0897
CVE-2025-49596,gated,TOTAL,,,,,27,2.39,2.35,58422,10229,1083776,0,1152427,1.0897
CVE-2025-49825,gated,1,crs-retrieve-analyze,ok,end_turn,completed,30,2.31,2.27,51134,9630,1387520,0,1448284,1.1902
CVE-2025-49825,gated,TOTAL,,,,,30,2.31,2.27,51134,9630,1387520,0,1448284,1.1902
CVE-2025-51991,in-scope,1,crs-retrieve-analyze,ok,end_turn,completed,27,2.6,2.57,58142,12215,1302400,0,1372757,1.2473
CVE-2025-51991,in-scope,2,crs-variant-gen,ok,end_turn,completed,37,2.62,2.58,51304,12768,1227264,0,1291336,1.1894
CVE-2025-51991,in-scope,3,crs-rule-author,ok,end_turn,completed,35,3.16,3.13,60890,14082,1176576,0,1251548,1.2448
CVE-2025-51991,in-scope,TOTAL,,,,,99,8.38,8.28,170336,39065,3706240,0,3915641,3.6815
CVE-2025-52665,covered,1,crs-retrieve-analyze,ok,end_turn,completed,28,2.35,2.32,60667,10586,1215488,0,1286741,1.1757
CVE-2025-52665,covered,TOTAL,,,,,28,2.35,2.32,60667,10586,1215488,0,1286741,1.1757
CVE-2025-52694,covered,1,crs-retrieve-analyze,ok,end_turn,completed,27,1.83,1.79,47801,8993,665216,0,722010,0.7964
CVE-2025-52694,covered,TOTAL,,,,,27,1.83,1.79,47801,8993,665216,0,722010,0.7964
CVE-2025-53118,gated,1,crs-retrieve-analyze,ok,end_turn,completed,33,2.93,2.88,61377,11634,1655552,0,1728563,1.4255
CVE-2025-53118,gated,TOTAL,,,,,33,2.93,2.88,61377,11634,1655552,0,1728563,1.4255
